mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rf__max_depth,param_rf__max_features,param_rf__min_samples_split,param_rf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.842950773239136,0.1520009940714616,0.3671417236328125,0.07750887111240641,8,sqrt,10,400,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
1.8830254554748536,0.1888092339394561,0.2293862819671631,0.04797683236152857,8,log2,2,200,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8417005879692447,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7977774662376347,0.044614532313819504,18
3.09279727935791,0.09919459797923552,0.2766574859619141,0.03314308851028974,8,log2,2,400,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8417005879692447,0.7142857142857143,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8017183234489046,0.04519170342190741,9
1.826435422897339,0.06275873550976543,0.2099132537841797,0.044036982191038146,8,log2,5,200,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.807843137254902,0.7885364054985494,0.042256990938063364,43
3.296484613418579,0.10356692708054142,0.3285761833190918,0.07172658090670107,8,log2,5,400,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
1.7965919017791747,0.1441290959588835,0.2560455322265625,0.08142687680033613,8,log2,10,200,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.8285857071464268,0.7926849194768544,0.044885214148821455,29
3.594344663619995,0.12269872370043022,0.35554866790771483,0.07887147830825084,8,log2,10,400,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
2.0731181621551515,0.30200075124534487,0.28327269554138185,0.09154285523978681,8,0.8,2,200,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7896213183730716,0.8285857071464268,0.8558823529411765,0.7981145789888382,0.0477109884694938,17
3.713194465637207,0.11431632859421688,0.3413704872131348,0.0961730877164588,8,0.8,2,400,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8161764705882353,0.8285857071464268,0.8558823529411765,0.803425609431871,0.04794737393039954,4
1.9180556774139403,0.1870522447276961,0.2334826946258545,0.04342290221811798,8,0.8,5,200,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.8558823529411765,0.7925712676951763,0.049934088517892446,31
3.294239616394043,0.13533239689272197,0.28061370849609374,0.029746629102074207,8,0.8,5,400,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8161764705882353,0.8285857071464268,0.8558823529411765,0.803425609431871,0.04794737393039954,4
1.7953366756439209,0.09685571296766327,0.1976470947265625,0.03641115675685422,8,0.8,10,200,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8348579682233992,0.782561446141431,0.04973643150168757,61
3.4925474166870116,0.17174244032734373,0.3151079654693604,0.026107017417858522,8,0.8,10,400,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8558823529411765,0.7867663230849864,0.05462817458807362,57
1.864698886871338,0.2279730391227439,0.23213844299316405,0.0718439233906939,12,sqrt,2,200,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
3.1487128257751467,0.1669837877872143,0.2844437599182129,0.02551153094136697,12,sqrt,2,400,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
1.770023488998413,0.155578590524869,0.17953548431396485,0.011885525112222427,12,sqrt,5,200,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
2.953309488296509,0.08862305932437027,0.26520681381225586,0.039483149584099694,12,sqrt,5,400,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
1.639629888534546,0.17457367422699788,0.22053790092468262,0.04068640633804491,12,sqrt,10,200,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
2.9391940116882322,0.1637736851370109,0.2636240005493164,0.04412477118198901,12,sqrt,10,400,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
1.6522814750671386,0.1226085683308634,0.19522509574890137,0.05727819968387294,12,log2,2,200,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
2.8998233318328857,0.06704455295294894,0.23757514953613282,0.04986666999874233,12,log2,2,400,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
1.6591423511505128,0.21913853227571684,0.1980513095855713,0.04855018951762695,12,log2,5,200,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
2.9422017097473145,0.1971460215017852,0.35005807876586914,0.02481568251546967,12,log2,5,400,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
1.852271604537964,0.15748954179335284,0.20648279190063476,0.041817316706405226,12,log2,10,200,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
2.9480589389801026,0.15499194810481565,0.2472318172454834,0.025853471792762664,12,log2,10,400,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
1.7368314743041993,0.1589975797634964,0.17233867645263673,0.027435311291933183,12,0.8,2,200,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.8558823529411765,0.7942344329612828,0.04901500521672226,20
3.3017480850219725,0.09610098458357304,0.30068302154541016,0.043634355397754655,12,0.8,2,400,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8417005879692447,0.8285857071464268,0.8558823529411765,0.8085304329080728,0.050332587341203536,1
1.905469036102295,0.27653602665940014,0.20757784843444824,0.06783102339071365,12,0.8,5,200,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.8558823529411765,0.7925712676951763,0.049934088517892446,31
3.2461825370788575,0.12207178370853944,0.3096334457397461,0.04493385003943753,12,0.8,5,400,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8161764705882353,0.8285857071464268,0.8558823529411765,0.803425609431871,0.04794737393039954,4
1.8088710308074951,0.23721576303883884,0.209503173828125,0.04577905323696311,12,0.8,10,200,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8348579682233992,0.782561446141431,0.04973643150168757,61
3.0587419509887694,0.13551587952960847,0.272966194152832,0.028903471389439724,12,0.8,10,400,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8558823529411765,0.7867663230849864,0.05462817458807362,57
1.8118939399719238,0.15423039711318595,0.19639310836791993,0.01629932485655611,16,sqrt,2,200,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
2.9441857814788817,0.14078718709291502,0.2246753215789795,0.03277350394437858,16,sqrt,2,400,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
1.7342271327972412,0.16662896213079922,0.19073634147644042,0.02432339767605331,16,sqrt,5,200,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
2.8650584697723387,0.23761202598770476,0.2738821506500244,0.03112232972768899,16,sqrt,5,400,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
1.6787704944610595,0.1688820388158008,0.19422850608825684,0.05366241193449656,16,sqrt,10,200,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
3.0063925266265867,0.09384589461585893,0.26096229553222655,0.03271271171892184,16,sqrt,10,400,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
1.7319345951080323,0.2001295283693262,0.17913031578063965,0.032188386268570214,16,log2,2,200,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
2.797422170639038,0.11718016967485584,0.27850732803344724,0.013326407542775916,16,log2,2,400,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
1.6459477424621582,0.16014432232167644,0.1877718448638916,0.04006411107021297,16,log2,5,200,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
2.7675829410552977,0.23281103470791323,0.2330617904663086,0.008113585809260353,16,log2,5,400,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
1.5909975528717042,0.12430254292146076,0.15917296409606935,0.028423866421912383,16,log2,10,200,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
3.0605708599090575,0.03956527598013301,0.22876195907592772,0.02364755432032442,16,log2,10,400,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
1.7168425083160401,0.18888387122273756,0.1864839553833008,0.04163405397538527,16,0.8,2,200,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.8558823529411765,0.7942344329612828,0.04901500521672226,20
3.0223466873168947,0.10202242923484792,0.3165318965911865,0.02189457332228242,16,0.8,2,400,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8417005879692447,0.8285857071464268,0.8558823529411765,0.8085304329080728,0.050332587341203536,1
1.7947693824768067,0.24856304796220935,0.1985727310180664,0.029154633768621985,16,0.8,5,200,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.8558823529411765,0.7925712676951763,0.049934088517892446,31
2.9814430236816407,0.07279402427343831,0.24355144500732423,0.027130588439084107,16,0.8,5,400,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8161764705882353,0.8285857071464268,0.8558823529411765,0.803425609431871,0.04794737393039954,4
1.719752597808838,0.3076558754465751,0.18155484199523925,0.025783507535558213,16,0.8,10,200,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8348579682233992,0.782561446141431,0.04973643150168757,61
2.440006732940674,0.03631031915619264,0.14287276268005372,0.02746042201201815,16,0.8,10,400,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8558823529411765,0.7867663230849864,0.05462817458807362,57
