mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rf__max_depth,param_rf__max_features,param_rf__min_samples_split,param_rf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6224092960357666,0.10382053640678478,0.05567526817321777,0.011063169328126662,12,sqrt,2,200,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
0.9655885696411133,0.04462233198396043,0.08227691650390626,0.009393468795583403,12,sqrt,2,400,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
0.5903419017791748,0.08957653263594235,0.049388694763183597,0.001296269351147879,12,sqrt,5,200,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
0.9545192241668701,0.02799476239616651,0.07446637153625488,0.006570662276596325,12,sqrt,5,400,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
0.5762266635894775,0.07573408492096283,0.04574275016784668,0.0027442450274894723,12,sqrt,10,200,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
0.9548028469085693,0.04419708165180162,0.07155718803405761,0.004087994915412445,12,sqrt,10,400,"{'rf__max_depth': 12, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
0.5566855907440186,0.07141063481118635,0.04709124565124512,0.0033971554699045317,12,log2,2,200,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
0.9661063194274903,0.03152358712235218,0.08437952995300294,0.008304628213110971,12,log2,2,400,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
0.5947622299194336,0.052618462665147074,0.07022643089294434,0.028668923756109417,12,log2,5,200,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
1.31330246925354,0.11642797162213576,0.18330955505371094,0.04530828410264312,12,log2,5,400,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
0.887095308303833,0.1830527036529126,0.12819924354553222,0.04664284867661193,12,log2,10,200,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
1.282935380935669,0.043821461606023945,0.11182923316955566,0.014867994723693845,12,log2,10,400,"{'rf__max_depth': 12, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
0.7031757831573486,0.04467297664936638,0.08044395446777344,0.018980387510516367,12,0.8,2,200,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.8558823529411765,0.7942344329612828,0.04901500521672226,20
1.2042831420898437,0.014266279372268362,0.10840406417846679,0.014482692175622891,12,0.8,2,400,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8417005879692447,0.8285857071464268,0.8558823529411765,0.8085304329080728,0.050332587341203536,1
0.751872444152832,0.12275718466108121,0.08897719383239747,0.03125530123383704,12,0.8,5,200,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.8558823529411765,0.7925712676951763,0.049934088517892446,31
1.307532548904419,0.08380058155670941,0.10197324752807617,0.012062273793872022,12,0.8,5,400,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8161764705882353,0.8285857071464268,0.8558823529411765,0.803425609431871,0.04794737393039954,4
0.8089199066162109,0.2094463793126398,0.0817103385925293,0.05869670062800239,12,0.8,10,200,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8348579682233992,0.782561446141431,0.04973643150168757,61
1.233754539489746,0.054816218031849856,0.08683466911315918,0.034508889111366736,12,0.8,10,400,"{'rf__max_depth': 12, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8558823529411765,0.7867663230849864,0.05462817458807362,57
0.6434052944183349,0.10690002202196008,0.07405924797058105,0.055391054257764645,16,sqrt,2,200,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
0.9811662673950196,0.018251628508144976,0.07438359260559083,0.0032354690642723556,16,sqrt,2,400,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
0.5502409934997559,0.067816786857663,0.052103853225708006,0.012644475089192624,16,sqrt,5,200,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
0.93948392868042,0.03117878531706261,0.0746297836303711,0.0038944509233066827,16,sqrt,5,400,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
0.5651516914367676,0.056659442962088476,0.05404529571533203,0.015364479707381458,16,sqrt,10,200,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
0.9532622814178466,0.04349717894423678,0.07778196334838867,0.006854934470718729,16,sqrt,10,400,"{'rf__max_depth': 16, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
0.5594138622283935,0.06668903652597803,0.04437727928161621,0.0013422376457127912,16,log2,2,200,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
0.9443238735198974,0.015483357864107204,0.07734560966491699,0.001939070331724267,16,log2,2,400,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
0.5782764434814454,0.08457493373925211,0.04750657081604004,0.0024308975137848684,16,log2,5,200,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
0.9522973537445069,0.022127606138705923,0.07585482597351074,0.004137864074034911,16,log2,5,400,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
0.572959041595459,0.07372037585375435,0.04735755920410156,0.003250327115715467,16,log2,10,200,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
0.9606976509094238,0.046486621870633814,0.08026266098022461,0.007637395031598409,16,log2,10,400,"{'rf__max_depth': 16, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
0.574374771118164,0.07808483066077827,0.05741629600524902,0.0170789089498657,16,0.8,2,200,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.8558823529411765,0.7942344329612828,0.04901500521672226,20
1.1659966468811036,0.08735804171437281,0.11534533500671387,0.019215523665594054,16,0.8,2,400,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8417005879692447,0.8285857071464268,0.8558823529411765,0.8085304329080728,0.050332587341203536,1
0.7811995506286621,0.16913839037310607,0.06411557197570801,0.026642061009269642,16,0.8,5,200,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.8558823529411765,0.7925712676951763,0.049934088517892446,31
1.1074301242828368,0.04160934661030793,0.09273552894592285,0.017769934981846324,16,0.8,5,400,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8161764705882353,0.8285857071464268,0.8558823529411765,0.803425609431871,0.04794737393039954,4
0.6562851905822754,0.11064300896390707,0.05701742172241211,0.02316297950881563,16,0.8,10,200,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8348579682233992,0.782561446141431,0.04973643150168757,61
0.9195084571838379,0.011125037059028389,0.07494173049926758,0.010460647190729637,16,0.8,10,400,"{'rf__max_depth': 16, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8558823529411765,0.7867663230849864,0.05462817458807362,57
